wiki-135.p.100.s.1|6.
wiki-659.p.9.s.2|De verkoop zelf volgt de tendens van de Vlaamse krantenmarkt.
wiki-7298.p.1.s.1|Boelwerf
wiki-7298.p.2.s.1|Boelwerf was het grootste Belgische scheepsbouwbedrijf.
wiki-7298.p.2.s.2|Het was gelegen in Temse aan de Schelde en in 1829 opgericht door Bernard Boel (1798-1872), oorspronkelijk timmerman op de scheepswerven in Antwerpen-Zuid, die opgevolgd werd door zijn zoon Jozef Boel.
wiki-7298.p.3.s.1|De eerste 50 jaar bouwde de scheepswerf houten schepen en werkten er slechts enkele werknemers.
wiki-7298.p.3.s.2|Het bedrijf bouwde gemiddeld één boot, voornamelijk tjalken, per jaar.
wiki-7298.p.3.s.3|Vanaf 1900 begon het aantal schepen dat gebouwd werd, langzaam te stijgen, en nam ook het aantal werknemers toe.
wiki-7298.p.3.s.4|De grootste bloei ontstond echter na de Tweede Wereldoorlog, toen het bedrijf, dat toen J. Boel & Zonen heette, internationaal doorbrak.
wiki-7298.p.3.s.5|Toen de werf in 1979 haar 150-jarig bestaan vierde, telde zij 3000 werknemers, een aanzienlijk deel van de bewoners van Temse.
wiki-7298.p.3.s.6|De privé-onderneming was uitgegroeid tot een middelgrote werf met wereldfaam.
wiki-7298.p.3.s.7|Het jubileum viel samen met de bouw van een LPG-tanker van 57.000 m3 met een zeer symbolisch bouwnummer: op de kop 1500, de «Petrogas II», die thans onder de naam «Hariette N» onder de vlag van Singapore vaart.
wiki-7298.p.4.s.1|In dezelfde periode groeide ook de syndicale delegatie uit tot een inspirerend voorbeeld voor het 'strijdsyndicalisme' in België.
wiki-7298.p.4.s.2|De boegbeelden van deze stroming, Jan Cap (ACV) en Karel Heirbout (ABVV), kregen nationale bekendheid.
wiki-7298.p.5.s.1|Na een reeks afsplitsingen op 19 december 1980 van holdingsmaatschappijen en scheepsfirma's, zoals Almabo en Exmar, bleef de eigenlijke werf over onder de naam Boelwerf.
wiki-7298.p.5.s.2|Na het faillissement in 1982 van de Cockerill Yards, een werf in Hoboken aan de overkant van de Schelde, nam Boelwerf ook de werf van Cockerill over.
wiki-7298.p.5.s.3|De onderneming groeide daardoor nog tot 3500 werknemers op twee grote werven.
wiki-7298.p.5.s.4|Door de internationale crisis in de scheepsbouwsector raakte deze onderneming halverwege de jaren '80 in de problemen, en werd zij op 28 oktober 1992 failliet verklaard.
wiki-7298.p.5.s.5|De curator legde klacht neer wegens fraude, een klacht die hij later weer introk.
wiki-7298.p.5.s.6|De werf was al die tijd overeind gehouden door de overheid, die grote bedragen aan goedkope scheepkredieten toegestaan had aan de scheepseigenaren.
wiki-7298.p.5.s.7|Deze kredieten zijn later voor een groot deel kwijtgescholden of verloren gegaan.
wiki-7298.p.6.s.1|Na stakingen en een bezetting werd het bedrijf in 1993 weer opgestart, nu met deelneming van de Vlaamse overheidsholding Gimvindus en onder de naam Boelwerf Vlaanderen.
wiki-7298.p.6.s.2|Deze werkte de laatste (zeven) bestellingen af, waarna zij op 30 november 1994 ook failliet ging.
wiki-7298.p.6.s.3|De curator, een andere dan die van de oude Boelwerf, had opnieuw veel moeite om alles ordentelijk op te ruimen.
wiki-7298.p.6.s.4|De bestuurders van Boelwerf Vlaanderen werden op 12 oktober 2004 veroordeeld voor fraude met Europese opleidingssubsidies.
wiki-7298.p.7.s.1|Het bedrijventerrein in Temse is thans opgekocht om er woningen te bouwen.
wiki-90.p.10.s.1|www.aclvb.be
wiki-90.p.1.s.1|Algemene Centrale Der Liberale Vakbonden Van België
wiki-90.p.2.s.1|De Algemene Centrale der Liberale Vakbonden van België (ACLVB) of Centrale Générale des Syndicats Libéraux de Belgique (CGSLB) is een van de drie representatieve vakbonden in België.
wiki-90.p.2.s.2|De Liberale Vakbond vertegenwoordigt ongeveer 220.000 werknemers in België.
wiki-90.p.3.s.1|De ACLVB hangt een sociaal-liberale filosofie aan en is daarmee een van de weinige vakbonden die zich dan ook ten volle steunt op de liberale ideologie.
wiki-90.p.3.s.2|Centraal staat daarbij overleg.
wiki-90.p.3.s.3|Stakingen worden gezien als een ultiem drukkingsmiddel, dat pas gebruikt wordt wanneer andere drukkingsmiddelen niet blijken te helpen.
wiki-90.p.4.s.1|De ACLVB vindt net als de andere Belgische vakbonden haar oorsprong in de tweede helft van de 19e eeuw.
wiki-90.p.4.s.2|Ze is gegroeid uit verschillende liberale vakverenigingen die overal in het land ontstonden.
wiki-90.p.4.s.3|In 1920 leidde dat tot de oprichting van de «Nationale Centrale der Liberale Vakbonden van België».
wiki-90.p.4.s.4|De naam werd in 1939 veranderd in ACLVB.
wiki-90.p.5.s.1|De Liberale Vakbond onderscheidt zich van de andere Belgische vakbonden door haar interprofessionele structuur.
wiki-90.p.5.s.2|Arbeiders en bedienden uit verschillende sectoren maken deel uit van dezelfde organisatie.
wiki-90.p.5.s.3|Dit in tegenstelling tot het christelijke ACV en het socialistische ABVV die bestaan uit verschillende vakgroepen.
wiki-90.p.5.s.4|Enige uitzondering is het Vrij Syndicaat Voor Het Openbaar Ambt («VSOA») dat de ambtenaren vertegenwoordigt binnen de ACLVB.
wiki-90.p.6.s.1|De ACLVB kende een gestage groei tijdens de laatste jaren.
wiki-90.p.6.s.2|Dat vertaalde zich onder meer in een stijging van het aantal mandaten in de werknemersorganen in de bedrijven na de laatste sociale verkiezingen.
wiki-90.p.7.s.1|Internationaal gezien maakt de ACLVB deel uit van het Internationaal Verbond Van Vrije Vakverenigingen («IVVV») en het Europees Vakverbond («EVV»).
wiki-90.p.8.s.1|Voorzitter van de ACLVB is Guy Haaze, de nationaal secretarissen zijn Luk De Vos en Bernard Noël.
wiki-90.p.9.s.1|Externe link
