LassySmall5_WR-P-P-H-0000000105_WR-P-P-H-0000000105.p.5.s.4|,,Mijn basisniveau is flink omhoog gegaan.''
LassySmall5_WR-P-P-H-0000000092_WR-P-P-H-0000000092.p.2.s.3|Het Ira heeft zich daar niet aan gehouden, volgens zijn politieke tak, Sinn Fein, omdat zijn eisen voor terugtrekking van meer Britse troepen en beperking van protestantse politiemacht zijn genegeerd.
LassySmall5_WR-P-P-H-0000000092_WR-P-P-H-0000000092.p.3.s.1|,,Ik ben bereid om terug te komen'', zei Trimble gisteren ,,,maar alleen als we de wapens voorgoed achter ons laten.''
LassySmall5_WR-P-P-H-0000000092_WR-P-P-H-0000000092.p.3.s.2|Volgens het Goede Vrijdag-akkoord heeft de regering zes weken om Trimble te vragen terug te komen óf hem te vervangen, anders komen er verkiezingen.
LassySmall5_WR-P-P-H-0000000092_WR-P-P-H-0000000092.p.4.s.1|Sommige analisten menen dat Trimble erop gokt dat het IRA door zijn vertrek zo onder druk komt te staan dat de organisatie alsnog overstag gaat.
LassySmall5_WR-P-P-H-0000000092_WR-P-P-H-0000000092.p.4.s.2|Bovendien hoopt hij de kritiek binnen zijn eigen achterban, de Ulster Unionisten, tot zwijgen te brengen dat hij zich niet hard genoeg opstelt tegenover het Ira.
LassySmall5_WR-P-P-H-0000000092_WR-P-P-H-0000000092.p.4.s.3|Maar Sinn Fein, die deel uitmaakt van de regering, waarschuwt dat het Ira zich niet laat chanteren, en raadde de Ulster Unionisten aan een nieuwe leider aan te wijzen en voor een 'verstandiger en productievere aanpak' te kiezen.
LassySmall5_WR-P-P-H-0000000092_WR-P-P-H-0000000092.p.5.s.1|Trimbles vertrek viel samen met het begin van het zogenoemde marsseizoen, waarbij protestantse groepen deels door katholieke wijken marcheren om vroegere overwinningen in onderlinge gevechten te herdenken.
LassySmall5_WR-P-P-H-0000000092_WR-P-P-H-0000000092.p.5.s.2|Bij de eerste Oranjemars van het seizoen, in Belfast, bleven zaterdag incidenten uit.
LassySmall5_WR-P-P-H-0000000092_WR-P-P-H-0000000092.p.5.s.3|In het verleden hebben de marsen jaarlijks gezorgd voor oplopende spanningen tussen protestanten en katholieken.
LassySmall5_WR-P-P-H-0000000098_WR-P-P-H-0000000098.p.1.s.1|JERUZALEM, KFAR SJOEBA - Israëlische vliegtuigen hebben gisteren een Syrische radarpost in de Libanese Bekaavallei vernietigd.
LassySmall5_WR-P-P-H-0000000098_WR-P-P-H-0000000098.p.2.s.1|De actie was een vergelding voor een aanval vrijdag van de door Syrië gesteunde Libanese organisatie Hezbollah op een omstreden door Israël bezet stukje land.
LassySmall5_WR-P-P-H-0000000098_WR-P-P-H-0000000098.p.3.s.1|Bij de Israëlische aanval raakten een Libanese en twee Syrische soldaten gewond, bij die van Hezbollah één Israëlische.
LassySmall5_WR-P-P-H-0000000098_WR-P-P-H-0000000098.p.3.s.2|Hezbollah antwoordde onmiddellijk gisteren met een beschieting van de boerderijen van Sjaba, een hoekje land dat Israël vorig jaar niet ontruimde.
LassySmall5_WR-P-P-H-0000000098_WR-P-P-H-0000000098.p.3.s.3|Een Israëlisch antwoord daarop kwam ook snel: het Libanese dorp Kfar Sjoeba werd onder vuur genomen.
LassySmall5_WR-P-P-H-0000000098_WR-P-P-H-0000000098.p.3.s.4|Honderden mensen ontvluchtten hun huizen.
LassySmall5_WR-P-P-H-0000000098_WR-P-P-H-0000000098.p.4.s.1|De Israëlische actie is onderdeel van het beleid om Syrië te laten betalen voor de aanvallen van de Hezbollah-strijders.
LassySmall5_WR-P-P-H-0000000098_WR-P-P-H-0000000098.p.4.s.2|Hezbollah-leider Nasrallah waarschuwde gisteren dat 'Israël met vuur speelt', maar uit Damascus is nog geen reactie gekomen.
LassySmall5_WR-P-P-H-0000000098_WR-P-P-H-0000000098.p.5.s.1|Na een soortgelijke Israëlische wraakaanval op een Syrische positie buiten Beiroet in april, liet de Syrische president Assad waarschuwende geluiden horen, maar ondernam geen actie.
LassySmall5_WR-P-P-H-0000000098_WR-P-P-H-0000000098.p.5.s.2|De Israëlische defensieminister Ben-Eliezer rekent daar nu ook op.
LassySmall5_WR-P-P-H-0000000098_WR-P-P-H-0000000098.p.5.s.3|,,God zij dank zijn we omgeven door landen die het Midden-Oosten niet in een oorlog storten.
LassySmall5_WR-P-P-H-0000000098_WR-P-P-H-0000000098.p.5.s.4|Syrië is er niet bij gebaat dat wel te doen.''
LassySmall5_WR-P-P-H-0000000102_WR-P-P-H-0000000102.p.1.s.1|CAPO D'ORLANDO - Leontien Zijlaard-Van Moorsel heeft net als vorig jaar de proloog van de Ronde van Italië voor vrouwen gewonnen.
LassySmall5_WR-P-P-H-0000000102_WR-P-P-H-0000000102.p.1.s.2|Ze reed de tijdrit over 5,5 kilometer in 7 minuten en 47 seconden.
LassySmall5_WR-P-P-H-0000000102_WR-P-P-H-0000000102.p.1.s.3|De drievoudig olympisch kampioene hield de Amerikaanse Holden, wereldkampioene tijdrijden, achter zich.
LassySmall5_WR-P-P-H-0000000107_WR-P-P-H-0000000107.p.1.s.2|Loek van Wely heeft zijn nationale schaaktitel geprolongeerd.
LassySmall5_WR-P-P-H-0000000107_WR-P-P-H-0000000107.p.1.s.3|In de barrage over vier partijen versloeg hij Erik van den Doel met 3 - 0.
LassySmall5_WR-P-P-H-0000000107_WR-P-P-H-0000000107.p.1.s.4|De barrage was noodzakelijk geworden, toen Van Wely en Van den Doel met 6,5 punten uit negen partijen op de eerste plaats waren uitgekomen.
LassySmall5_WR-P-P-H-0000000004_WR-P-P-H-0000000004.p.1.s.2|Zeilster Carolijn Brouwer is sterk gestart bij het WK Europe in Vilamoura.
LassySmall5_WR-P-P-H-0000000004_WR-P-P-H-0000000004.p.1.s.3|In lichte omstandigheden won de tweevoudige wereldkampioene de eerste race.
LassySmall5_WR-P-P-H-0000000004_WR-P-P-H-0000000004.p.1.s.4|In de tweede race eindigde de olympische kandidate als tweede.
LassySmall5_WR-P-P-H-0000000004_WR-P-P-H-0000000004.p.1.s.5|Min de Zille uit België zette, omgekeerd, dezelfde prestaties neer.
LassySmall5_WR-P-P-H-0000000008_WR-P-P-H-0000000008.p.1.s.2|De Italiaanse bridgers hebben op Tenerife de Europese titel in de open klasse veroverd.
LassySmall5_WR-P-P-H-0000000008_WR-P-P-H-0000000008.p.1.s.3|In de slotronde wonnen de Italianen met 16 - 14 van Turkije.
LassySmall5_WR-P-P-H-0000000008_WR-P-P-H-0000000008.p.1.s.4|Noorwegen, dat IJsland met 24 - 6 versloeg, pakte het zilver.
LassySmall5_WR-P-P-H-0000000008_WR-P-P-H-0000000008.p.1.s.5|Brons was voor Polen.
LassySmall5_WR-P-P-H-0000000008_WR-P-P-H-0000000008.p.1.s.6|Nederland sloot het evenement als negende af en plaatste zich niet voor het WK.
LassySmall5_WR-P-P-H-0000000011_WR-P-P-H-0000000011.p.1.s.2|Pieter van den Hoogenband krijgt bij de WK zwemmen in Fukuoka op de 50 meter vrije slag toch concurrentie van Mark Foster.
LassySmall5_WR-P-P-H-0000000011_WR-P-P-H-0000000011.p.1.s.3|De Britse sprinter had zich niet gekwalificeerd op deze afstand, maar na een protest heeft keuzeheer Bill Sweetenham toch over zijn hart gestreken.
LassySmall5_WR-P-P-H-0000000011_WR-P-P-H-0000000011.p.1.s.4|De Britse bond schrijft de wereldrecordhouder op dit nummer alsnog in voor de 50 vrij.
LassySmall5_WR-P-P-H-0000000016_WR-P-P-H-0000000016.p.1.s.2|Het Nederlands cricketteam heeft de openingswedstrijd in de ICC Trophy, het WK voor B-landen, winnend afgesloten.
LassySmall5_WR-P-P-H-0000000016_WR-P-P-H-0000000016.p.1.s.3|De Verenigde Arabische Emiraten werden met 90 runs verschil verslagen.
LassySmall5_WR-P-P-H-0000000016_WR-P-P-H-0000000016.p.1.s.4|De tegenstander had halverwege nog de beste papieren en gooide Nederland uit voor slechts 144 runs.
LassySmall5_WR-P-P-H-0000000018_WR-P-P-H-0000000018.p.1.s.1|MAGNY-COURS - Michael Schumacher heeft zijn leidende positie in de strijd om de wereldtitel in de Formule 1 verstevigd.
LassySmall5_WR-P-P-H-0000000018_WR-P-P-H-0000000018.p.1.s.2|De Duitser zegevierde in de Grote Prijs van Frankrijk.
LassySmall5_WR-P-P-H-0000000018_WR-P-P-H-0000000018.p.1.s.3|Hij verwees zijn broer Ralf en Rubens Barrichello naar de andere twee podiumplaatsen.
LassySmall5_WR-P-P-H-0000000018_WR-P-P-H-0000000018.p.1.s.4|Jos Verstappen werd dertiende.
LassySmall5_WR-P-P-H-0000000022_WR-P-P-H-0000000022.p.1.s.2|De eerste directe confrontatie van dit zomerseizoen tussen Patrick van Balkom en Troy Douglas eindigde in Stadskanaal in een dubbele zege voor Douglas.
LassySmall5_WR-P-P-H-0000000022_WR-P-P-H-0000000022.p.1.s.3|De Hagenaar won bij de Nelli Cooman Games zowel de 100 als de 200 meter.
LassySmall5_WR-P-P-H-0000000022_WR-P-P-H-0000000022.p.1.s.4|Met 10,37 om 10,54 was de voorsprong op de kortste afstand verhoudingsgewijs het grootst.
LassySmall5_WR-P-P-H-0000000022_WR-P-P-H-0000000022.p.1.s.5|Interessanter was dat Douglas Van Balkom met 20,67 om 20,91 voorbleef op hun beider specialisme.
LassySmall5_WR-P-P-H-0000000027_WR-P-P-H-0000000027.p.1.s.2|Onder leiding van Chiel Warners is de Nederlandse ploeg in het Oostenrijkse Ried gepromoveerd naar de superliga van de Europa Cup meerkamp.
LassySmall5_WR-P-P-H-0000000027_WR-P-P-H-0000000027.p.1.s.3|Warners, Wassenaar en Valkenburg eindigden met 23.125 punten als tweede in de eerste liga achter Oostenrijk (23.654).
LassySmall5_WR-P-P-H-0000000027_WR-P-P-H-0000000027.p.1.s.4|Individueel won Warners de tienkamp met 8206 punten, boven de richtprestatie voor de WK in Edmonton (8150).
LassySmall5_WR-P-P-H-0000000029_WR-P-P-H-0000000029.p.1.s.2|Jean Paul de Bruijn is de nieuwe Europese kampioen bandstoten.
LassySmall5_WR-P-P-H-0000000029_WR-P-P-H-0000000029.p.1.s.3|De Zeeuwse biljarter versloeg in de finale in Duisburg de Duitser Fabian Blondeel.
LassySmall5_WR-P-P-H-0000000029_WR-P-P-H-0000000029.p.1.s.4|De Bruijn tikte de 150 caramboles in 26 beurten bijeen (moyenne 5,77).
LassySmall5_WR-P-P-H-0000000035_WR-P-P-H-0000000035.p.1.s.2|De zwemverenigingen AZ&PC (Amersfoort) en DWK (Barneveld) hebben de handen ineen geslagen voor de vorming van een professionele ploeg.
LassySmall5_WR-P-P-H-0000000035_WR-P-P-H-0000000035.p.1.s.3|Acht weken geleden zijn de besturen van beide clubs, mede toonaangevend in Nederland, in kleine kring gaan praten.
LassySmall5_WR-P-P-H-0000000035_WR-P-P-H-0000000035.p.1.s.4|Donderdag worden de plannen gepresenteerd.
LassySmall5_WR-P-P-H-0000000035_WR-P-P-H-0000000035.p.2.s.1|Het derde professionele zwemteam, na PSV en zeer onlangs Amsterdam, moet eind augustus aan de slag kunnen in het Amersfoortse Sportfondsenbad (50-meter).
LassySmall5_WR-P-P-H-0000000035_WR-P-P-H-0000000035.p.2.s.2|De onderhandelingen met een hoofdsponsor zijn in een gevorderd stadium.
LassySmall5_WR-P-P-H-0000000035_WR-P-P-H-0000000035.p.3.s.1|Het 'Veluwse zwemproject' kan op termijn plaats bieden aan zestien tot twintig gemotiveerde en getalenteerde zwemmers en zwemsters.
LassySmall5_WR-P-P-H-0000000035_WR-P-P-H-0000000035.p.3.s.2|AZ&PC en DWK leveren momenteel acht internationals, maar zijn heel groot in de breedte.
LassySmall5_WR-P-P-H-0000000035_WR-P-P-H-0000000035.p.4.s.1|Het Amersfoortse en Barneveldse initiatief is een logische en noodzakelijke stap om Nederland internationaal aan de top te houden.
LassySmall5_WR-P-P-H-0000000035_WR-P-P-H-0000000035.p.4.s.2|PSV gaf al jaren geleden het voorbeeld met de Stichting Topzwemmen Zuid-Nederland en vervolgens het commerciële Philips-team rond Pieter van den Hoogenband en Inge de Bruijn.
LassySmall5_WR-P-P-H-0000000035_WR-P-P-H-0000000035.p.4.s.3|In Amsterdam vond dat begin dit jaar navolging.
LassySmall5_WR-P-P-H-0000000035_WR-P-P-H-0000000035.p.4.s.4|Cees Vervoorn en Hans Elzerman, oud-trainers van De Dolfijn, richtten met Michiel Bloem de Stichting Topzwemmen Amsterdam (STA) op.
LassySmall5_WR-P-P-H-0000000035_WR-P-P-H-0000000035.p.5.s.1|En dan nu de combinatie AZ&PC-DWK.
LassySmall5_WR-P-P-H-0000000035_WR-P-P-H-0000000035.p.5.s.2|Het Amersfoortse bestuurslid Johan Hoeksema vertelde dat Ad Roskam, de zwemcoördinator van de KNZB, hem na de jaarvergadering in april heeft gevraagd eens met DWK te gaan brainstormen.
LassySmall5_WR-P-P-H-0000000035_WR-P-P-H-0000000035.p.6.s.1|Het plan komt niet uit de lucht vallen.
LassySmall5_WR-P-P-H-0000000035_WR-P-P-H-0000000035.p.6.s.2|Eigenlijk viel het idee voor de blauwdruk al te beluisteren bij de nabeschouwing van de Olympische Spelen.
LassySmall5_WR-P-P-H-0000000035_WR-P-P-H-0000000035.p.6.s.3|In Sydney viel op dat de leden van PSV presteerden, terwijl de geselecteerde AZ&PC'ers en DWK'ers tegenvielen.
LassySmall5_WR-P-P-H-0000000035_WR-P-P-H-0000000035.p.6.s.4|De respectieve trainers Ad van de Ven en Mark Faber, die na vijf jaar met ingang van 1 september stopt in Barneveld en dus in de markt is voor een nieuwe baan, kregen het bij de NK in Eindhoven opnieuw niet voor elkaar de belangen van het individuele talent en de vereniging goed te scheiden.
LassySmall5_WR-P-P-H-0000000035_WR-P-P-H-0000000035.p.7.s.1|Bondscoach Stefaan Obreno, Roskam en PSV-trainer Jacco Verhaeren spraken bij de Olympische Spelen onafhankelijk van elkaar hun verontrusting al uit over de gang van zaken en de smalle top.
LassySmall5_WR-P-P-H-0000000035_WR-P-P-H-0000000035.p.7.s.2|Ze wezen op de juist gebleken aanpak van PSV en de noodzaak van vergelijkbare initiatieven.
LassySmall5_WR-P-P-H-0000000035_WR-P-P-H-0000000035.p.7.s.3|In Amsterdam en nu Amersfoort/Barneveld is het zover.
LassySmall5_WR-P-P-H-0000000035_WR-P-P-H-0000000035.p.7.s.4|Wellicht kan MNC Dordrecht, de fusieclub waaruit de nieuwe KNZB-voorzitter Erik van Heijningen is gerecruteerd, de vierde in de rij worden.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.1.s.2|De Nederlandse honkbalploeg ligt in het World Port Tournament in Rotterdam op koers, richting finale.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.1.s.3|Het leed tegen Cuba de eerste nederlaag onder bondscoach Eenhoorn (2 - 5), maar compenseerde dat verlies met een overwinning op Italië, 7 - 4.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.1.s.4|Nederland staat halverwege de competitie op drie uit vier.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.2.s.1|Italië en Nederland stonden gisteren zondag voor de 100ste keer tegenover elkaar.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.2.s.2|Oranje behaalde de 60ste overwinning.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.2.s.3|Winnende werper werd Eelco Jansen.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.2.s.4|Hij loste starter Patrick Beljaards na 5 2/3 innings af.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.2.s.5|De 32-jarige pitcher speelde met pijnstillers.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.2.s.6|Hij heeft een afspraak met de orthopeed.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.2.s.7|De meniscus in de rechter knie is ingescheurd, het kraakbeen beschadigd.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.2.s.8|Maar de operatie moet wachten, tot na het WK in november in Taiwan.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.3.s.1|Jansen belichaamde de vechtersmentaliteit van zijn ploeg.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.3.s.2|,,Wij weten'', aldus Jansen ,,,waar onze prioriteiten liggen: op het EK over drie weken in Bonn.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.3.s.3|Maar dat wil niet zeggen dat we niet voor de overwinning zullen knokken.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.3.s.4|Wij gaan altijd voor de winst.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.3.s.5|Ook in dit toernooi waarin we wat meer uitproberen en wat vaker improviseren.''
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.4.s.1|Verdedigend stak Oranje tegen de Italianen uitstekend in elkaar maar ook aanvallend was Nederland met 14 honkslagen prima op dreef.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.4.s.2|Ralph Milliard (3 uit 3), Dirk van 't Klooster (4 uit 5), Balentina (3 uit 5) namen er met zijn drieën tien voor hun rekening.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.4.s.3|Het trio doorkruiste op 3 - 3 in de zevende slagbeurt een tactisch spelletje van de Italianen.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.5.s.1|Jim Davenport, de 61-jarige Amerikaanse coach van de Italianen en opgevoed bij de San Francisco Giants, stuurde de linkshander Masin naar de heuvel met de opdracht Van 't Klooster uit te schakelen.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.5.s.2|De missie faalde, de Rotterdammer bereikte het eerste honk met een klap in het middenveld.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.5.s.3|Einde Masin die na één bal werd afgelost door Ginanneschi, die Milliard van de kussens moest houden.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.5.s.4|De Antilliaan joeg zijn eerste worp voor een tweehonkslag het veld in.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.6.s.1|Ginanneschi liet daarop de honken vol lopen door Isenia opzettelijk vier wijd te geven, waarna Palazzetti als vijfde werper het veld betrad.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.6.s.2|De linkshander slaagde er evenmin in de Nederlandse aanval te beteugelen.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.6.s.3|Gumbs en Balentina sloegen Van 't Klooster en Milliard over de thuisplaat (5 - 3).
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.6.s.4|In de daaropvolgende inning liet Van 't Klooster een driehonkslag van zijn houten knuppel vertrekken (6 - 3 door Jaarsma) waarop Milliard Van 't Klooster thuis sloeg (7 - 3).
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.7.s.1|,,Dit was kwaliteit'', sprak bondscoach Eenhoorn zuinig.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.7.s.2|,,Vakwerk.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.7.s.3|Verdedigend en aanvallend.''
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.7.s.4|De Italianen produceerden 16 honkslagen maar scoorden slechts 4 keer.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.7.s.5|,,Omdat'', wist Jansen. ,,wij altijd scherp waren.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.7.s.6|We gaven niets weg.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.7.s.7|De Italianen moesten voor elk punt knokken.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.7.s.8|We hebben geen fout gemaakt in het veld.''
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.8.s.1|Een dag eerder kleurde het stadion van Neptunus rood.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.8.s.2|Het rood van Cuba.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.8.s.3|De Cubanen behaalden de 22ste overwinning op Nederland in 23 wedstrijden.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.8.s.4|De enige nederlaag dateerde van het olympisch toernooi in Sydney waar Oranje de honkbalwereld verraste met 4 - 2.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.9.s.1|Cuba kwam zonder de sterren Kindelan, Linares, Mesa en Pacheco naar Rotterdam.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.9.s.2|Het selecteerde slechts drie spelers van de olympische ploeg en completeerde de ploeg met zeven All Stars en jong talent.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.9.s.3|De Cubanen vielen zaterdag op door agressief honklopen.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.9.s.4|Nederland was kansloos.
LassySmall5_WR-P-P-H-0000000041_WR-P-P-H-0000000041.p.9.s.5|Eenhoorn hield er rekening mee door vier internationaal onervaren werpers naar de heuvel te sturen.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.1.s.2|Voor zijn eigen Jurgen van den Goorbergh-tribune voerde hij een show op met een zogeheten burn-out.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.1.s.3|Hij liet de machine stilstaan en liet de achterband roken.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.1.s.4|De fans reageerden uitzinnig.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.2.s.1|De wereldmotorsportbond kan daar wel een straf voor geven.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.2.s.2|Maar de negende plaats in de 500cc was voor Van den Goorbergh naar eigen zeggen het hoogst haalbare tijdens de TT van Assen en dat wilde hij vieren.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.3.s.1|Na twee finaal mislukte trainingssessies kwam hij sterk voor de dag bij de TT.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.3.s.2|De toeschouwers wisten de negende plaats op de juiste waarde in te schatten.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.3.s.3|Een grote groep fans wilde zijn pitsbox bestormen.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.3.s.4|De deuren gingen net op tijd dicht.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.3.s.5|,,Dat ik zo populair ben, vind ik grandioos, maar er zal maar een gek tussen zitten'', lachte hij opgelucht.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.4.s.1|,,Ik wist: als het een regenrace wordt, haal ik het podium.''
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.4.s.2|Maar 's middags om twee uur was het droog.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.4.s.3|Weg podiumplaats.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.4.s.4|Op een droog circuit komen de tekortkomingen van de motor duidelijk aan het licht.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.4.s.5|De regen kwam te laat voor hem, na vijftien ronden pas.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.4.s.6|Prompt was de race voorbij.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.4.s.7|Op dat moment had hij een goede kans op een hogere klassering.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.4.s.8|,,We komen wel tekort, maar ik had nu een betere start in elk geval en had in de slotfase een aanval gepland op Ukawa, de nummer acht.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.4.s.9|De top vijf was voor mij haalbaar.''
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.5.s.1|De strijd in de koningsklasse ging zoals verwacht tussen de Italiaanse kemphanen Rossi, Biaggi en Capirossi.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.5.s.2|Zij demonstreerden opnieuw hun uitzonderlijke klasse.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.5.s.3|Slechts Barros, de winnaar van vorig jaar, kwam bij hen in de buurt.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.5.s.4|Hij lag aan kop in het begin, maar zag gaandeweg de race de Italiaanse duivels op de racebanen voorbij komen.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.6.s.1|Rossi zette net de aanval in op Biaggi, toen de wedstrijdleiding afvlagde.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.6.s.2|Hij had hetzelfde gevoel als zijn Nederlandse vriend.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.6.s.3|,,Maar ik heb in elk geval twintig punten, daardoor is het verschil met Biaggi in de WK-stand 21 punten'', toonde leider Rossi zich tevreden.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.6.s.4|Capirossi baalde.
LassySmall5_WR-P-P-H-0000000047_WR-P-P-H-0000000047.p.6.s.5|Hij had de pole-position, net als vorig jaar, maar werd ook nu derde.
LassySmall5_WR-P-P-H-0000000053_WR-P-P-H-0000000053.p.1.s.2|Nederland doet ook volgend jaar mee aan de World League.
LassySmall5_WR-P-P-H-0000000053_WR-P-P-H-0000000053.p.1.s.3|De internationale volleybalfederatie had aan verlenging van het verblijf de voorwaarde gesteld dat de wedstrijden voldoende belangstelling moesten trekken.
LassySmall5_WR-P-P-H-0000000053_WR-P-P-H-0000000053.p.1.s.4|Elk duel moest op televisie te zien zijn en bezocht worden door ten minste 4000 toeschouwers.
LassySmall5_WR-P-P-H-0000000053_WR-P-P-H-0000000053.p.2.s.1|Als dat aantal niet werd gehaald, volgde een boete van 2000 dollar en mogelijk geen nieuwe uitnodiging voor het World League-seizoen 2002.
LassySmall5_WR-P-P-H-0000000053_WR-P-P-H-0000000053.p.2.s.2|Hoewel accommodaties in Groningen en Amsterdam dit jaar in de voorronde aardig vol zaten - Eindhoven viel tegen - is het in Nederland altijd moeilijk zoveel liefhebbers te mobiliseren.
LassySmall5_WR-P-P-H-0000000053_WR-P-P-H-0000000053.p.2.s.3|Bovendien is de keuzemogelijkheid aan sporthallen met die capaciteit beperkt.
LassySmall5_WR-P-P-H-0000000053_WR-P-P-H-0000000053.p.3.s.1|Acosta zei in Katowice echter dat de acht finalisten van 2001, waaronder het verrassende Oranje, zich geen zorgen hoeven te maken voor volgend jaar.
LassySmall5_WR-P-P-H-0000000053_WR-P-P-H-0000000053.p.3.s.2|De eindstrijd wordt gehouden in Brazilië.
LassySmall5_WR-P-P-H-0000000053_WR-P-P-H-0000000053.p.3.s.3|Mochten de Zuid-Amerikanen niet aan de voorwaarden voor de organisatie kunnen voldoen, dan gaat de finale naar Spanje.
LassySmall5_WR-P-P-H-0000000053_WR-P-P-H-0000000053.p.4.s.1|De Brazilianen wonnen de twaalfde editie van de World League.
LassySmall5_WR-P-P-H-0000000053_WR-P-P-H-0000000053.p.4.s.2|In de finale van het evenement in Katowice had de Zuid-Amerikaanse ploeg geen enkele moeite met Italië.
LassySmall5_WR-P-P-H-0000000053_WR-P-P-H-0000000053.p.4.s.3|Het werd 3 - 0 voor Brazilië tegen de titelverdediger.
